entry_idx,entry_price,entropy,imbalance_5,imbalance_10,spread_bps,trailing_ret_bps,micro_dev_bps,ret_1,ret_5,ret_10,ret_30,vol_10,vol_30,imb_change,imb_mean_10,imb_mean_30,spread_mean_10,bid_depth_5,ask_depth_5,depth_ratio,direction,exit_reason,pnl_bps,actual_move_bps,hold_bars,won,direction_correct,opp_pnl_bps,future_5_bps,future_10_bps,future_30_bps,future_60_bps
31875,63213.035,0.4308100045698919,-0.11174327874295635,-0.13943287487514705,0.001581952203692999,-21.01469299912395,-0.0001271682323241583,-19.729074152093908,-21.01469299912395,-78.62636772344777,-80.90865875013287,11.187383792728326,9.087193608564627,-0.13104135024656183,-0.055249752973574914,0.04559024339160916,0.0015760077760124335,4.547830000000001,5.69207,0.7989764707742528,-1,sl,-15.939750401161579,15.939750401161579,19,False,False,15.939750401161579,-47.447492435699345,-31.73396119961702,-15.984045062858998,-53.4763122827453
32013,62923.505000000005,0.4298747589207551,-0.8634769827738256,-0.8517308237428425,0.0015892312422897085,24.773768100483373,-0.0006867448498483188,-3.892101107890733,24.773768100483373,23.53775331539465,41.63567729110751,8.247127262932727,7.244980557212944,-0.1900782733646036,-0.1217577147514564,-0.002096971344511463,0.001591066816911973,0.5805300000000001,7.92397,0.07326251866173145,-1,sl,-16.607466478544275,16.607466478544275,9,False,False,16.607466478544275,1.6130697105953828,21.0350647186619,35.36039513374112,51.886810818944085
32250,63849.994999999995,0.4215223351185839,-0.6330794286372915,-0.5422787221395204,0.00156617083557129,29.21588568232325,-0.0005034826352770327,14.742140759915756,29.21588568232325,25.456968921786505,-12.44807274254578,9.708085800365248,10.47635020039038,0.15428261411176214,-0.2566389193794289,-0.2666935990576139,0.001568255018087108,2.02147,8.997100000000001,0.22468017472296625,-1,sl,-15.66170835252123,15.66170835252123,28,False,False,15.66170835252123,-12.510572631992956,-23.520753603816225,11.483164564070059,-110.57009479797043
32912,65245.875,0.4192297351797399,0.5427475906283219,0.5183049020933438,0.001532663941553594,34.74008264688466,0.0003974222243626392,13.047710930129686,34.74008264688466,21.332580521122857,34.1227880569317,7.33656238476126,7.735894332137644,-0.3887472456178369,0.21876766598733904,0.004364565922547744,0.0015365467619357048,7.01701,2.0797600000000003,3.373951802131015,1,timeout,83.21292342235998,83.21292342235998,240,True,True,-83.21292342235998,-3.4990717804006533,10.135506650803539,1.0268848413774734,62.362563150544226
33554,65136.604999999996,0.4306385400387189,-0.10827284990383244,-0.12372292971352777,0.001535235065143059,-25.02449654873784,-7.638232730953858e-05,-14.393574661667463,-25.02449654873784,-15.784895014276934,-8.49644193278598,7.457592358371543,6.291885314145495,0.48819509355525725,-0.02611451406505923,0.0686762372101268,0.0015318056255900455,5.83713,7.25461,0.804609758484605,-1,sl,-15.674750011918093,15.674750011918093,183,False,False,15.674750011918093,-5.542198584036484,-2.546954972553195,-44.61546621903345,-53.21278258208273
34385,64457.715,0.36792765587441745,0.4991277862899548,0.4884623786441325,0.0015514046692529,21.098533853227686,0.00038353350125100547,4.019753284925098,21.098533853227686,36.86334565926374,58.00174312628581,3.8094640732814535,5.893004780995982,0.028833181417114273,0.27902531569643024,0.3303045941086365,0.0015544521064148325,8.0524,2.69038,2.9930344412313503,1,sl,-16.711731093788096,-16.711731093788096,98,False,False,16.711731093788096,-5.149112096202169,4.089502707318449,-0.5740197275061476,15.638159062882906
34490,64549.994999999995,0.3667162045942905,0.8260460851285927,0.8117908890565709,0.0015491867973091663,25.859107856893715,0.0006352995003923217,6.529435359634572,25.859107856893715,2.5614617160263364,-16.30026640472404,13.89864188612796,12.793458090132262,-0.15861131372962034,0.1843523921587576,0.1146034751529005,0.0015526253554817306,6.3326,0.60326,10.497298014123263,1,sl,-15.965919129815598,-15.965919129815598,171,False,False,15.965919129815598,16.886136087230774,23.239351141701725,23.239351141701725,44.926417112813866
35510,63419.805,0.4103312784238686,0.7236956000748513,0.7002497363458515,0.0015767945036666874,24.463750000296436,0.0005658230461720263,3.4385940062309217,24.463750000296436,-17.297422882323055,-15.77455795225502,9.612141112506947,8.055257464557759,0.006046051840652544,0.08505353612854408,0.07001287397603165,0.00157896296278662,7.87566,1.26245,6.238393599746524,1,timeout,91.48404035616231,91.48404035616231,240,True,True,-91.48404035616231,19.314155885530315,30.304413581845324,21.316684906236283,37.87302720341002
36397,64042.415,0.4066854196366894,0.2724837351703022,0.4237493682046677,0.0015614651625428726,24.48267034384166,0.00029274792880088727,16.92364565671234,24.48267034384166,22.934187848588916,49.210086396567206,5.4467965722986635,5.780026064571374,0.0892109218061981,-0.12998984585122814,-0.05407642123385661,0.0015644905470610106,5.55275,3.1746700000000003,1.7490794318779588,1,sl,-16.30481923581506,-16.30481923581506,90,False,False,16.30481923581506,1.8097381243364907,-1.9393397328948403,4.306520920549506,6.066292159656594
36611,64925.994999999995,0.42535464013585245,0.9241256395653181,0.8944078038601397,0.0015402151329428637,30.45317873978215,0.0007296126472522141,10.175763966679963,30.45317873978215,15.734914208851425,112.23670915402329,10.67696261941751,10.52715787866192,0.9035004557310672,0.049721779711145435,-0.1143014921818528,0.0015432547472983762,12.53412,0.4942599999999999,25.35936551612512,1,tp,217.8950049206052,217.8950049206052,132,True,True,-217.8950049206052,22.085144786767597,24.335399095538612,132.1319757979844,109.97136046971612
36921,66897.995,0.39254016522230606,-0.3261599539207799,-0.6237973733373293,0.0014948131098340557,30.37690983013208,-0.00018428563093355815,16.470025788317688,30.37690983013208,39.01828664236939,53.50004910432915,4.876958227889139,4.828152601976636,-0.3329926882538241,-0.23666244796953162,-0.19568758092659475,0.0014985539172377045,3.5388900000000003,6.96476,0.5081137038462201,-1,sl,-26.37747214995212,26.37747214995212,20,False,False,26.37747214995212,8.970373476815396,6.5203747885123065,31.71694458107277,12.257467507059694
39610,67071.965,0.4288659807450962,0.8402364819637158,0.8102533619377601,0.0014909358917337982,-20.834078797987708,0.0007245260437999015,3.387062242525829,-20.834078797987708,-40.68987324339024,-3.5829256898389783,6.859575963582916,7.732029321162395,-0.12398327603340964,-0.09017987184289186,-0.09275899597441954,0.0014883717809130415,8.522540000000001,0.7399,11.518502500337885,1,sl,-16.09763483148341,-16.09763483148341,31,False,False,16.09763483148341,6.862777913245743,13.722573954708661,-6.257457940884725,47.417725125542546
42482,66659.995,0.42391581663760197,-0.7005572630413822,-0.640070550052107,0.00150015012673813,29.789952921219776,-0.0005363557192728856,16.828453384889475,29.789952921219776,24.058644807618546,-59.62288150916262,10.279165426604466,12.428371128217549,0.1122384202020188,0.3254119152811754,0.20718329107549135,0.0015043878117640295,0.86029,4.88565,0.17608506544676758,-1,timeout,146.43865484838426,-146.43865484838426,240,True,True,-146.43865484838426,-16.500151252635263,-33.60186270640941,-9.000900765143705,-72.62526797369162
42991,66115.045,0.42750520284546595,-0.4819981133488708,-0.48750105990852355,0.0015125150424254003,20.465287860271797,-0.0003613852082616593,15.002422518599623,20.465287860271797,29.58737639658704,28.67457234819515,4.913351971288971,3.5890503830080127,-1.4298901687723986,0.1569601912793714,-0.042443378767750665,0.0015153722121648563,2.3859400000000006,6.82615,0.3495293833273515,-1,timeout,32.52512344202319,-32.52512344202319,240,True,True,-32.52512344202319,-17.24872152775392,-11.030772194136063,-41.297710679920606,-33.130129458429636
43767,66696.745,0.4248567182668723,0.5933094890056916,0.623015491792356,0.001499323541915173,27.522155778918478,0.0004020282069173405,21.749911478987638,27.522155778918478,55.29021142090862,66.52076291046916,8.329775151112518,6.2439496022144425,0.47400824949331105,0.012070073467417109,-0.26340273782623197,0.0015037692677310737,6.40371,1.63454,3.9177444418613185,1,sl,-15.405549401248386,-15.405549401248386,31,False,False,15.405549401248386,-8.807026489822123,-11.654241897410822,-14.204591243544007,10.684179565285667
43869,66582.005,0.42288503725172066,-0.64204521889162,-0.6949047599989643,0.001501907308853392,-22.177433101859823,-0.00048184238551020304,-6.8425102241786995,-22.177433101859823,-48.42465910565919,-63.31053570022838,7.243166787831828,9.427991304616137,-0.8640569655448822,-0.09436732172803633,-0.25376539971077,0.0014986274253498506,1.29459,5.938669999999999,0.2179932543818734,-1,sl,-16.22059894411443,16.22059894411443,138,False,False,16.22059894411443,-0.30038146192845616,-12.814273165850931,-66.25814287208765,-48.893090558027595
44609,64001.994999999995,0.4083510693546083,0.2790052920753701,0.2393822077037675,0.0015624512957818377,-22.450345894496905,0.0001811771725103926,-5.855761354770506,-22.450345894496905,-37.048570754091294,-18.275344310030306,6.365398557848229,7.139370893248609,0.9071775359479586,-0.09273928919987093,-0.0859174114904688,0.001559196373917361,4.553310000000001,2.5667699999999996,1.7739454645332466,1,sl,-19.15565288238108,-19.15565288238108,21,False,False,19.15565288238108,-6.885722859106824,3.43739285001865,17.05103098739391,26.87572473326849
45148,63984.005000000005,0.42989044027180723,-0.3466731084749836,-0.3441156069179604,0.0015628906008677119,-28.362374806155664,7.156357705663166e-05,-3.435615679435733,-28.362374806155664,-42.639052152185776,-50.69040978777694,6.0114049430874,4.834899461882794,-0.0482024452862036,-0.03088314178011834,-0.10324524066096806,0.001559196874001462,3.99594,8.23665,0.48514141064631866,-1,sl,-17.329330978890223,17.329330978890223,16,False,False,17.329330978890223,-6.251562402197486,2.5006249608794384,15.002186874670809,35.31976468181153
45263,64440.005000000005,0.4251655857345962,-0.6884094505688986,-0.655555736928878,0.0015518310406768697,20.214584029343285,-0.0005532463779225836,6.523495024963744,20.214584029343285,37.38473811407683,142.76842624430185,7.806185483180338,8.751017093216586,-0.953187987201243,-0.17608203134095857,0.12179846858920286,0.0015550904744811621,1.51414,8.204640000000001,0.1845467930341855,-1,sl,-37.39757624165119,37.39757624165119,1,False,False,37.39757624165119,19.863437316616217,33.539724275315486,36.23215113034206,44.601175931007205
45266,64552.005000000005,0.4256819343974946,-0.9939281035659315,-0.9129332870325566,0.0015491385592186124,34.511117247872924,-0.0007701261965760273,-15.320708996936494,34.511117247872924,38.33732664287215,147.25082100970565,15.251842870416203,11.275280386378908,-0.37009672028849816,-0.26566687431211716,0.056486994963852205,0.09431538270467477,0.024380000000000002,8.006060000000002,0.0030451932661009285,-1,sl,-29.123804907376094,29.123804907376094,4,False,False,29.123804907376094,28.81397719559642,17.660179571494794,20.586502309261068,30.358468338822497
45832,65912.715,0.41150897849689344,0.882744233778032,0.8842946355283904,0.0015171579557542593,22.49837317876313,0.0006680258668541999,6.136115342572079,22.49837317876313,20.327154538137826,31.887333350024694,4.802819948971817,3.3254399914780977,1.0309944519393175,0.15779108231856914,0.18545841802915822,0.0015192724512133643,5.595610000000001,0.34848999999999997,16.056730465723554,1,tp,204.40669148585445,204.40669148585445,177,True,True,-204.40669148585445,19.633541115702258,23.258031473898377,11.72611384616884,81.2134654140717
46696,67190.005,0.4165532732683113,-0.30107575688802135,-0.26195632431224064,0.001488316602262689,-20.71455332155803,-0.00018587543715240697,-4.500131693936371,-20.71455332155803,-58.474336210121436,-108.64589521716428,14.561243535636137,10.790661098496166,0.6679339712451139,0.18482198623506846,0.19653277972050676,0.0014836299556005355,2.9256200000000003,5.44616,0.5371895060005583,-1,sl,-24.84298073798019,24.84298073798019,28,False,False,24.84298073798019,-13.161183720702407,-11.012054545911365,19.04896420233726,66.37892049568883
48534,68251.255,0.42542680557225127,-0.6577266922094509,-0.6621459333814831,0.0014651745223968862,25.121832367622776,-0.000539073648230981,7.141962224430642,25.121832367622776,50.08605734127869,189.49271367626696,18.51984765957374,42.381392395199065,-0.02004992606367273,-0.21353904490547118,-0.11365065516403185,0.0014708483842808579,0.87904,4.25744,0.20647149460708783,-1,sl,-24.365852320222814,24.365852320222814,3,False,False,24.365852320222814,44.072449656784585,27.948204029362156,105.88962796361568,52.26863593936759
49033,67392.005,0.4260949885543665,0.7331921709746786,0.5431158147129952,0.0014838555396535999,31.557008666491804,0.0005438618362850121,10.745745689613173,31.557008666491804,27.671622050013944,-32.24374853987966,4.763264828667288,10.849968382048292,-0.054402384314663266,0.5280130264450954,0.3122064741073237,0.001486937994368756,3.1595400000000002,0.4863799999999999,6.496031909206795,1,sl,-21.072232529660837,-21.072232529660837,192,False,False,21.072232529660837,11.91387613411976,-1.483855540430623,2.35636259820593,26.798431060184313
50051,68132.005,0.42749412475472565,-0.23986860737301438,-0.26884354361084184,0.0014677389862167288,25.900584635691892,-0.0001792297810443681,11.16874420835412,25.900584635691892,-0.6354905939665034,17.34936797208153,6.611843212028023,5.415331710007754,-0.9001040515014667,-0.08659855874850965,0.016179368279058658,0.0014696739314703391,2.76185,4.504919999999999,0.6130741500404003,-1,sl,-15.28356607148229,15.28356607148229,4,False,False,15.28356607148229,10.567720706295969,-2.6419301765745473,-17.612867843828095,-2.0563023207686992
50284,69179.995,0.4224479276357858,0.9220329087864311,0.8822447379530789,0.0014455045847808043,59.32501168171456,0.0006774062547553943,19.178081199808794,59.32501168171456,74.85363390516086,83.66468795260485,7.335883106350435,6.6343583180785775,1.3575989132723891,0.15680523803976545,-0.260446169244654,0.0014529657068687255,6.255160000000002,0.25373999999999997,24.651848348703407,1,timeout,65.62735368801586,65.62735368801586,240,True,True,-65.62735368801586,7.940156688359679,8.674473017815654,49.14860141288058,24.950854650973575
50966,69419.995,0.4280571298060986,0.3313829001897592,0.29560355159956686,0.0014405071614829864,-32.4140405131712,0.0001198172567398573,-4.479410370794579,-32.4140405131712,-36.76008101770933,-54.0479862848442,7.89492737716804,8.287381286270271,-0.47271799134439135,0.23801441817924024,0.05250757304159473,0.0014382217626374735,9.784060000000002,4.913529999999999,1.9912486542261885,1,sl,-42.34947006262257,-42.34947006262257,5,False,False,42.34947006262257,-42.34947006262257,-8.641602466261666,-91.0371716390923,-76.34543909143088
51462,67501.995,0.42923211073516937,0.9310309182178722,0.9496061229395542,0.0014814376959912535,21.537503382169643,0.0006889405667763882,10.082450241535312,21.537503382169643,24.012368820183205,53.91569452519285,5.685012867385778,5.440394931286439,-0.06086669938436773,0.3796695016237107,0.35996258515542273,0.0014844580164363828,7.658990000000001,0.27355,27.99850118808262,1,sl,-19.553496159631088,-19.553496159631088,33,False,False,19.553496159631088,-4.694676061055558,-4.910965964782799,-12.987764287556436,-39.99733637501946
52308,66482.005,0.4230817558650747,-0.8279415366041204,-0.7700277127197608,0.001504166427405628,-21.3136391305202,-0.0006638495279901766,-4.510463938051101,-21.3136391305202,-26.102678386241696,-17.11664492736964,2.1406919684225074,3.7426191050853013,0.15294246827988434,-0.3876649816107187,0.048118695423898336,0.0015017295107686188,0.8536500000000001,9.069139999999999,0.09412689626579811,-1,sl,-20.417555096299278,20.417555096299278,3,False,False,20.417555096299278,20.458167589860743,13.236664568103684,-26.865916573968196,33.39249470589722
52774,65946.215,0.42827401773551926,-0.8504463288447276,-0.8871990859304205,0.0015163872550928526,24.657969669068525,-0.0006408007591873866,-1.785985156158576,24.657969669068525,22.83270020199568,34.36529909716768,6.598410912209086,7.914500385703818,-1.6904920362312137,0.0966254506820326,0.035346588740197714,0.0015190005468366094,0.66948,8.28356,0.08082032362897112,-1,sl,-16.345138231210754,16.345138231210754,37,False,False,16.345138231210754,4.820595086467705,5.354363400538187,-1.5497477755166411,29.99110714693831
53578,66177.455,0.4254852578936412,-0.8540692267341529,-0.857076933819489,0.001511088634235515,-21.49426858456982,-0.0006485586559644052,-4.543289521351523,-21.49426858456982,-24.75818190081136,-20.591427105028927,2.843920389407003,3.255896465738521,-0.04788854438902579,-0.30338147279636213,-0.05491473550777582,0.001508614842722447,0.8637999999999999,10.974690000000002,0.07870837353948036,-1,sl,-15.49621392965328,15.49621392965328,7,False,False,15.49621392965328,3.393905069333236,22.54393131316146,22.143492825463795,-7.550909898242919
54794,64183.994999999995,0.4311010128420025,0.6998766601767381,0.6653187456808369,0.0015580208122036138,24.129504691547954,0.0005486360575278513,4.941366478004028,24.129504691547954,24.98906464848405,69.97396137107926,6.695887185911477,6.681026366355624,-0.20557969493261063,-0.0072978969565648975,-0.15098769674221396,0.0015610879373378474,6.3604199999999995,1.1229699999999998,5.663926908109746,1,timeout,70.11249455569191,70.11249455569191,240,True,True,-70.11249455569191,-7.970834473609578,-6.230525226731398,21.190641062465154,11.20840172071036
55476,62929.975000000006,0.42716547494028473,-0.3722355092136349,-0.3241408285884406,0.001589067849150944,30.600276594749953,-0.00031302076064228766,1.071146453295313,30.600276594749953,11.769760386421968,-19.668856826595693,9.558852117527017,10.441292985736139,-0.4603592695133669,-0.12118807354670187,0.03891813611829656,0.0015912787337869709,2.15628,4.713430000000001,0.4574757660557174,-1,sl,-16.211670193733152,16.211670193733152,63,False,False,16.211670193733152,-14.298432503748737,-12.709364654921451,-49.25633611009728,-34.29367324554122
55544,63238.285,0.42255684958798756,-0.22361567294898219,-0.10644087353334343,0.001581320556374555,32.7278233855699,-0.00022423964241938352,34.61273619526972,32.7278233855699,114.89126236994495,89.71377319179518,15.342924889028685,15.362689313843848,-1.0408292168760265,0.0522428252966539,0.015918112766023652,0.0015886268909507753,2.36022,3.7198100000000003,0.6345001492011688,-1,sl,-19.46763736556223,19.46763736556223,17,False,False,19.46763736556223,-6.371140520335938,-4.788238643727016,-24.398194859334144,-47.169210866487845
56025,64640.225000000006,0.4271596858298115,-0.16407906011816165,-0.1987923984771902,0.0015470243183771817,-23.117763303150962,-9.639353089643318e-05,-11.708079277772399,-23.117763303150962,-24.886771516612338,-3.368284048723691,4.925750547066063,5.9035067583468965,-0.35939953868224117,-0.237892193819698,0.07921887868968763,0.0015445100943023956,2.9655800000000005,4.12978,0.7180963634866749,-1,sl,-24.40740266606234,24.40740266606234,9,False,False,24.40740266606234,11.099899482094333,21.932163757163448,-96.87775684567912,-43.3646386595965
56084,64340.755000000005,0.3900849894747112,0.7246512396083583,0.7156180254880925,0.0015542248458286301,28.173318903783606,0.0005513006364542966,0.7398657625490301,28.173318903783606,-7.027924779616779,59.27774951863807,9.192477992779322,11.900709870226788,-0.1241934176593742,0.7438083249308514,0.25178519079972045,0.0015558371539374112,7.93625,1.26706,6.263515539911291,1,sl,-17.991706811648633,-17.991706811648633,163,False,False,17.991706811648633,-0.4274118325153786,13.383430144704445,14.180747490450951,43.47011470412498
56662,64289.225000000006,0.42906498040636737,0.9009107412857584,0.8838697210167911,0.0015554706098941569,-64.38983545000166,0.0007044670490345349,-16.580223661423197,-64.38983545000166,-37.928846648962455,-61.646668497505885,18.26870069708861,12.025549248131872,0.7712622394430726,0.16150879922541955,-0.11793512375955695,0.001551463774677998,7.51814,0.3919,19.183822403674405,1,sl,-38.76699400249595,-38.76699400249595,125,False,False,38.76699400249595,10.900738031915935,12.876185706081067,50.51701898723948,132.64586717291803
56895,63095.975000000006,0.4283984301405044,-0.980141242545146,-0.9542551881073862,0.0015848871504144705,-35.06585528081585,-0.000776483842459002,-2.539928813860559,-35.06585528081585,-31.602310445975057,-50.46517830948227,10.153618506796136,9.737707558059858,-0.020004354124251722,-0.15501348783360855,-0.10699302538876597,0.0015810418646701311,0.05714,5.697500000000001,0.01002896007020623,-1,sl,-17.121535882438366,17.121535882438366,4,False,False,17.121535882438366,19.34037789256715,34.23831710342773,33.50609924008374,22.827129622768894
57330,61540.005000000005,0.429187966324313,-0.6689768598761776,-0.64439117873203,0.0016249592443220093,-21.076703683322595,-0.0005370606295503799,4.555209850569675,-21.076703683322595,-34.329255273451984,-32.07262170641489,4.676703710536824,10.742861935066498,-1.4319048736679278,-0.5235206146553337,-0.00918700987562064,0.0016223499234162126,2.03684,10.26949,0.1983389632786049,-1,sl,-19.120895424040718,19.120895424040718,33,False,False,19.120895424040718,-2.2781928600756896,-8.610659033908563,7.801429330400733,-20.1511195847337
57451,61084.015,0.39410626271690596,-0.6836973769511074,-0.6148549316737669,0.001637089506110774,35.08929007806305,-0.0006069279373834496,0.32906581897584886,35.08929007806305,-24.818736104474937,59.28793057834891,18.81092881563067,14.732281383834605,-0.20508657970072197,-0.4273719818671381,-0.07943759082158905,0.0016402133932015381,1.42225,7.570720000000001,0.1878619206627639,-1,sl,-15.355899575364429,15.355899575364429,1,False,False,15.355899575364429,15.388641365503553,33.175618858714,56.30933068168531,59.259365973240996
57459,61263.994999999995,0.42921541344304937,0.7420832763900022,0.6954175816577054,0.0016322801022096696,33.45906002314658,0.0006438295134638575,8.498337130926625,33.45906002314658,34.07530585268992,56.55499436838518,9.756265154849384,13.9216295112506,0.9066007309856018,0.050697302479755055,-0.020500112722268964,0.0016350532155154508,11.791160000000003,1.7456899999999997,6.754440937394386,1,timeout,61.88953234277372,61.88953234277372,240,True,True,-61.88953234277372,11.755681293719178,38.10884353852462,25.078351485239292,22.85192142627901
58851,60582.005000000005,0.4103070365721254,-0.8212155831465194,-0.8498407631916066,0.001650655174261279,-30.329308323090444,-0.0006425594184018278,-5.557966463964892,-30.329308323090444,-24.370161010195403,-14.1738654788226,4.235379889605134,4.789403272215304,-0.17446770770689002,-0.1434760655416206,-0.08528041111186152,0.0016476129643518737,0.49765000000000004,5.06939,0.0981676296359128,-1,sl,-18.48733794795887,18.48733794795887,48,False,False,18.48733794795887,-12.214848287045443,-0.014855896566245974,-22.448910365380215,27.07239550754359
59123,60857.994999999995,0.41793442426749267,0.8255845869821061,0.7008812274863204,0.0016431694803677429,22.397156088169723,0.0007129216201825678,9.537828163006523,22.397156088169723,35.52951735938947,37.04063791238443,3.1066316359241757,2.8524566629080366,0.10829021879942458,0.24370788490581247,-0.010803798498490462,0.00164649312578058,4.85527,0.46387,10.46687649556988,1,sl,-15.192745012383435,-15.192745012383435,19,False,False,15.192745012383435,8.874758361658852,-6.242400854643559,-17.088962592343158,-5.917053297598285
59886,58376.645000000004,0.404577887535503,-0.44920980543653866,-0.4077223065702122,0.0017130138263405283,43.057913564696904,-0.00036342144479948365,17.326268636099762,43.057913564696904,28.508506898947683,63.20462534085802,9.072299684178347,13.772500071918147,-0.14837231105065724,-0.16014500356266428,0.12104170939929988,0.0017176796338758775,1.1762399999999997,3.0948599999999997,0.38006242608712504,-1,sl,-17.363108140251438,17.363108140251438,22,False,False,17.363108140251438,-6.622511451284119,-1.1905446090643146,62.768252611982156,131.91576871195653
60025,58928.005000000005,0.4297706544923856,-0.8250168886360533,-0.7229424914292365,0.0016969860089506284,-40.22580196178516,-0.0007357703771385669,-5.005299154822174,-40.22580196178516,-48.97159233918757,-81.46668649430478,10.036493513466077,8.291282218323753,-1.6173621194787184,-0.18922525181409786,-0.029124890426023183,0.0016920943863569314,0.46753999999999996,4.87629,0.09588026963121553,-1,sl,-20.363832103258428,20.363832103258428,7,False,False,20.363832103258428,-7.841772345764664,26.525588300503333,12.233572136031157,-62.0842331248117
60945,51339.994999999995,0.42957487793308463,-0.5549751170776087,-0.39193060046640243,0.0019477991772374088,-24.156544199608334,-0.0004910663714544685,-17.134596513990186,-24.156544199608334,-7.787075925743681,90.80348177959996,10.285373340102247,16.79456088488758,0.26349657150837136,-0.1963940995035852,-0.06528042556914306,0.0019450503708684144,0.53073,1.8544400000000003,0.2861942149651647,-1,sl,-33.12427280135255,33.12427280135255,5,False,False,33.12427280135255,33.12427280135255,5.0662256589650845,-230.01170919474956,-299.43711525488027
60951,51445.994999999995,0.4229673482841128,0.9011840797850807,0.8491787818209592,0.0019437859063737167,55.77136262790772,0.0009250938785251354,-12.436406833579161,55.77136262790772,-10.914095813957525,93.28332403874428,23.066860328792444,19.558135500263305,0.96479872359771,-0.0041151112628218245,-0.013474666655219925,0.0019481239234909946,4.13287,0.21481,19.239653647409337,1,sl,-44.70901962339235,-44.70901962339235,2,False,False,44.70901962339235,-39.26447530074984,-126.73484106974664,-191.2665893622989,-185.74234981751147
60971,50194.005000000005,0.42621995366857246,-0.8672160117745416,-0.8382859535597288,0.0019922697943782863,-27.33868709332676,-0.0008393776827533563,-18.692330308192062,-27.33868709332676,-118.12223078731864,-254.00854196436785,19.613889933023053,21.869739025502,-0.7231356489205554,0.08167236563650027,-0.012061417147083486,0.0019844978821020364,0.13262000000000002,1.86491,0.07111335131454065,-1,sl,-26.29596901063902,26.29596901063902,5,False,False,26.29596901063902,26.29596901063902,53.392830478460326,-129.01739958785961,-25.312783867318387
61324,54113.994999999995,0.4284627484470587,-0.7817487499143776,-0.7323552464368062,0.0018479507938819282,-49.64878919822225,-0.0007201556994417313,-8.888128209864066,-49.64878919822225,-84.2310876077168,-137.84312819611455,5.906889486672884,8.73532056008332,-0.06341492204709898,-0.1490283946739485,-0.019485380545394018,0.0018405884732471875,0.12745,1.04047,0.1224927196363182,-1,tp,213.23873796418093,-213.23873796418093,52,True,True,-213.23873796418093,-58.78146679061391,-53.38360252278407,-138.96589967161032,-288.0936807567047
61828,55888.015,0.36330310951070194,0.36713376282198024,0.31510632818909706,0.0017892923902846274,-24.271742848754883,0.0003386508172169011,-13.219685967235106,-24.271742848754883,-0.715665735078197,25.36117202410537,8.000988938258557,9.865616778255585,0.592073163764692,0.3076760964413009,0.22699164309050748,0.001786870833280702,5.01667,2.32229,2.160225467103592,1,sl,-24.33437652061943,-24.33437652061943,1,False,False,24.33437652061943,-12.170766845092107,-23.262590378275718,-42.434858350220985,-35.78942640922289
61836,55829.994999999995,0.4280160461423307,0.9691276469376128,0.9713286471138199,0.0017911518713260262,21.17855927102008,0.000888703108882847,4.867136230621849,21.17855927102008,-27.506080533568067,7.167950603337303,11.279095394248825,10.094286643380642,1.3220885930877952,0.12515849304717433,0.22202951971105117,0.0017918391476476273,6.4982,0.10188,63.782881821751076,1,sl,-18.26616678006099,-18.26616678006099,13,False,False,18.26616678006099,-13.610963067431925,1.7911518709601282,-32.905251021425606,-25.43614771951752
61907,55562.575,0.4297583051704902,-0.6445462345158157,-0.6521919310933246,0.001799772599098812,-23.953252644692835,-0.0005571954081264331,-22.165353754504125,-23.953252644692835,-17.143988029033608,-33.61794023479248,10.227930290036062,7.9131233637457274,0.2297447926544588,-0.042791155904730774,0.1703150818955556,0.001795769399612361,0.75195,3.47898,0.21614093786109723,-1,sl,-28.330220476644463,28.330220476644463,11,False,False,28.330220476644463,-36.09803901276965,12.135866633251613,8.534521663188244,-9.821359071280344
62303,55177.994999999995,0.4075484125302456,-0.8215284791724053,-0.7114378502815957,0.0018123166675478638,-26.029430066648594,-0.0007200961179975432,-3.262917307150781,-26.029430066648594,-0.3624501959453852,11.973797723379143,11.954270935138936,11.791132857518512,0.10604834088029602,0.05893825211873982,0.14628839141169311,0.01738969175863512,0.29156,2.97574,0.09797899009994152,-1,sl,-26.097360007373283,26.097360007373283,61,False,False,26.097360007373283,-20.66041000583607,-25.00997000706495,-26.095547690703214,11.236363336508681
62637,56557.325,0.42286161611148243,0.8831589226725821,0.887782132756262,0.00176811756956986,33.591769085192794,0.0007761251086601293,14.75546399719141,33.591769085192794,17.94671797977765,88.19202076524758,8.91393502247983,9.876776882948144,0.049778563291902445,0.3970660116146144,0.16897362590200657,0.0017727781695890516,6.24802,0.38766,16.117267708817007,1,sl,-26.6154737693125,-26.6154737693125,14,False,False,26.6154737693125,0.8292471399595769,22.043121735335625,15.324274972339236,49.21732065652051
62763,57022.765,0.4266852482533868,0.558658152264057,0.4660295410607664,0.0017536855665910467,40.81104759654286,0.00044876902233496175,5.874788567710176,40.81104759654286,81.8175316639369,87.1678677544785,6.568917735629522,10.27506595556648,0.9403824304677922,0.10402612176652024,0.05909616369369774,0.0017606635170217162,5.6382900000000005,1.59651,3.531634628032396,1,sl,-22.81369554773316,-22.81369554773316,2,False,False,22.81369554773316,-37.663904933407096,-31.43832116874745,-1.8168182479405548,-102.45907928175701
